filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02773.jpg,61.208584,77.40795,134.93997,75.14304,210.05698,75.359276,282.08945,72.50671,82.66027,105.86252,109.71556,102.738785,135.16556,106.840195,214.40083,106.52645,240.22092,102.02047,266.34662,103.66415,175.6573,186.37196,125.63893,235.38553,176.19789,242.06786,226.49255,233.19084
02774.jpg,41.77528,40.445297,74.77988,42.075672,112.79825,41.993828,153.40654,41.110855,51.209183,58.161953,63.915516,57.224014,76.72664,59.088585,117.90613,59.553776,131.83627,58.06669,145.8659,58.879444,89.07389,104.08153,72.63115,135.38329,93.74407,137.93878,121.0318,135.54305
02775.jpg,45.45195,36.142647,78.70946,39.424828,115.85545,42.55122,154.6581,46.091927,53.041298,54.07304,65.77095,53.809986,78.30661,56.528084,119.28467,60.390263,132.6915,60.463104,146.35043,62.547462,87.93427,99.62361,67.26923,128.21246,89.93971,133.16167,118.34281,132.1957
02776.jpg,21.688509,19.4109,45.76425,19.327711,66.738655,22.619642,83.78565,25.861742,26.583162,28.288347,34.88029,27.996132,42.75171,29.909756,65.21429,32.90103,71.82635,32.82661,78.57152,34.546776,56.45108,50.59142,35.516697,67.931755,51.320602,69.521355,63.41688,70.52919
02777.jpg,41.879967,16.408154,66.26293,26.709396,89.92989,36.111084,114.41843,44.29889,44.144695,30.101652,52.93767,32.312042,61.00159,37.301147,87.159744,47.46016,95.931885,49.64316,105.6019,53.787857,61.3468,69.59732,39.675884,82.145065,55.036026,90.65727,74.343796,94.68648
02778.jpg,25.917225,33.739662,57.41065,29.389633,88.17528,29.153328,115.68203,29.514961,34.70194,45.906815,45.93213,43.94185,56.70015,44.87462,89.886635,44.24114,100.01424,42.575108,109.82248,43.466175,76.94695,73.608765,55.421608,103.463455,76.0018,102.4216,93.73795,101.25191
02779.jpg,43.947,61.17157,93.68534,56.589012,146.82066,52.952847,197.73735,48.21482,59.6021,81.763794,78.194595,78.492096,96.21156,79.90998,152.75125,76.00413,170.96207,71.97766,189.14497,71.94179,126.395035,135.2678,96.74395,176.42236,131.22157,177.65166,166.12935,170.48537
02780.jpg,36.944454,16.168203,62.259464,24.837284,85.440414,33.590027,107.3729,40.619766,39.7052,28.57912,48.651077,30.47186,56.711376,35.074604,81.96896,44.182327,90.21715,45.923508,99.01624,49.636738,61.24333,65.84771,37.502247,77.80985,53.55929,85.45893,70.61778,88.89067
02781.jpg,20.341345,13.29367,37.461033,16.53819,53.512894,20.123789,68.31692,22.896725,23.187103,21.047848,29.332432,21.604797,35.097523,23.748434,52.384296,27.36624,58.045155,27.818552,63.553356,29.307814,41.0281,43.600033,26.39556,53.471294,37.432167,57.06298,48.40952,57.583282
02782.jpg,36.586365,31.349096,68.083664,33.56505,101.25278,36.538944,134.46579,39.473946,43.853554,46.502796,55.50907,46.060184,66.75593,48.636078,102.95836,51.89151,114.73595,51.649563,126.50572,53.50031,78.50562,85.70401,56.764545,109.89468,78.106995,114.22221,102.034065,113.27897
02783.jpg,96.73006,83.94644,199.38853,88.13534,288.779,101.76876,362.2681,113.51121,116.75873,122.75863,152.20265,122.34744,185.75972,131.47234,282.106,143.9986,311.28574,143.84259,339.9258,150.45758,242.06502,229.17119,151.8126,297.1019,219.63454,307.11407,272.49408,309.0879
02784.jpg,65.47404,101.15543,145.4586,83.75735,229.39134,75.71464,308.484,74.63642,90.24386,133.34442,120.41827,125.41125,148.28757,125.86739,239.21227,116.91913,267.0582,110.98107,295.03885,112.15817,199.87003,193.68706,150.03062,277.38406,206.52757,271.40186,260.15326,264.59943
02785.jpg,61.9981,50.239098,108.72803,54.94713,160.92036,58.552273,217.9424,62.191746,73.464386,75.69385,90.75554,74.70919,108.51206,78.88782,165.61652,83.55537,185.05841,82.75719,205.41832,85.925964,121.33054,139.76993,94.368324,181.58241,124.719,187.59233,164.46849,187.41167
02786.jpg,34.67001,19.82905,62.121857,26.230785,88.1724,33.042683,112.80051,38.369003,38.875786,32.767353,48.734238,33.959682,57.75925,37.72729,85.979324,44.787743,94.98043,45.777256,104.60696,48.771206,65.70479,69.700226,42.064117,85.277824,59.701004,91.6798,78.25677,93.638374
02787.jpg,55.76201,57.298874,106.33177,55.278244,160.8271,55.824886,215.98228,57.24256,69.43743,81.94272,88.27332,79.39604,106.61955,81.940254,166.18346,82.94382,185.54706,80.755775,204.76804,82.885666,130.71346,139.053,100.298775,190.77594,133.1029,191.37178,169.01225,191.23866
02788.jpg,16.28573,24.290215,34.19364,22.262838,53.741165,19.792463,72.84676,16.638239,22.4663,31.977182,29.323328,30.52031,35.97086,30.83705,56.755363,28.314848,63.528282,26.442055,70.409096,26.07899,47.573112,52.07213,38.73093,68.5739,50.877403,68.222664,63.35196,65.09202
02789.jpg,38.14225,57.619537,89.14687,51.099583,138.04883,48.12793,181.66972,43.994675,53.165096,75.58202,71.93826,72.238846,89.242004,73.667274,141.3292,69.99697,157.37343,66.13517,173.55011,66.11804,124.67585,122.65019,89.900635,163.95403,124.27787,163.25545,153.00217,157.1953
02790.jpg,63.59656,66.47008,128.79587,67.1276,195.52739,70.27213,258.621,72.36094,80.10534,94.29336,104.24229,92.570335,126.94045,96.78602,198.62032,99.80674,221.4971,97.65538,244.15384,100.13506,159.11517,169.03456,112.37496,215.95062,157.19637,222.6212,202.45364,217.99857
02791.jpg,133.38635,153.75809,246.99937,141.65413,382.214,132.52464,528.7524,135.25467,167.74367,214.94308,212.23033,205.67532,256.33887,208.85757,404.7665,201.33952,453.93143,195.29158,504.03107,198.02548,300.3513,338.1194,245.89403,470.00284,325.12402,468.5891,426.31964,461.4206
02792.jpg,169.40317,130.3138,323.1817,142.56558,471.48834,165.83565,608.7255,190.00208,198.52104,199.53746,254.11177,199.49034,305.4331,214.24808,466.9882,237.56264,517.1796,239.2751,568.56116,251.37828,367.5373,374.25586,244.60895,492.31598,343.64545,510.09802,441.29752,518.0956
02793.jpg,31.666504,12.793891,48.24337,20.10254,65.31993,26.35045,83.699936,32.228542,33.186295,22.987175,39.358284,24.57825,45.088837,27.90643,64.228,34.985634,70.678665,36.578022,77.80613,39.44091,43.948246,51.577034,30.291012,61.710205,40.834843,67.58934,55.38653,70.322655
02794.jpg,22.796793,26.403782,49.41207,23.55925,74.33961,24.45814,95.357056,26.017218,29.364931,36.593212,38.84309,35.408657,47.844196,36.457348,74.732506,36.937664,82.64977,36.10256,90.46966,37.060787,64.87348,59.79084,44.84857,84.16781,62.154327,83.54577,76.03446,83.36505
02795.jpg,41.97724,54.62707,84.05838,49.95156,130.4501,46.224438,176.73053,43.567375,55.168793,74.121925,71.08937,71.0613,86.76901,71.876976,136.83871,68.18214,153.14389,65.11995,169.16997,65.1107,110.05605,119.406624,87.59971,161.66365,115.99378,161.09735,146.81328,156.47638
02796.jpg,32.82563,87.99513,83.49005,68.40252,138.02225,50.46193,192.34843,35.563484,54.161335,106.50297,73.84071,97.848854,92.49119,94.3402,151.0448,75.8458,169.28958,66.94309,188.38785,63.138424,135.2433,137.90457,115.0141,196.24698,151.31035,186.54965,186.05527,171.54077
02797.jpg,30.209332,13.468836,46.54174,19.834461,64.15485,25.07519,83.63817,30.16995,32.115658,23.801945,38.35672,25.02333,44.198963,27.92474,63.862026,34.008995,70.448685,35.31003,77.93265,37.847473,43.42297,51.175552,31.249014,62.997448,41.61882,68.11121,56.670258,70.46251
02798.jpg,15.075805,21.74833,26.149385,19.57243,40.68423,15.782843,58.468502,13.450865,19.567146,29.104517,24.085045,27.466629,29.02148,27.008097,45.412754,23.647083,51.021282,22.162497,57.012047,21.596945,33.361576,42.76337,31.913921,60.13624,39.924652,58.504337,51.47093,56.452763
02799.jpg,11.608978,13.093837,25.260881,12.517759,38.826904,13.242128,51.34874,14.161695,15.09185,18.439398,20.07819,17.908606,24.676285,18.751877,39.140636,19.360064,43.6268,18.940752,48.27877,19.558474,31.79916,31.664915,21.656862,41.57894,31.04834,42.626602,40.023956,41.906666
02800.jpg,31.043371,21.796673,57.45997,25.799425,83.49069,30.371277,108.75837,34.15706,36.069298,34.185783,45.645424,34.59906,54.55595,37.590622,82.70833,42.29801,91.770805,42.61289,101.30236,44.867916,63.590233,67.784454,42.973846,85.72536,59.839977,90.25595,77.94811,91.455635
02801.jpg,12.754761,24.54309,31.156029,20.551765,49.936977,17.663565,67.061935,14.470637,19.105053,31.072144,26.0171,29.261887,32.553368,29.134777,52.409138,26.025064,58.56549,23.842442,64.845894,23.313522,46.61121,46.674232,35.95708,63.423035,48.646008,62.195065,60.036163,58.53703
02802.jpg,24.770487,14.317673,37.013157,18.43244,51.919342,20.949278,69.515625,23.726053,26.77411,23.204954,31.709887,23.712965,36.635635,25.63477,53.507202,28.748133,59.34516,29.482668,65.65215,30.928358,35.357414,45.776825,28.557661,57.90978,36.82636,60.809277,49.808727,62.027084
02803.jpg,25.175642,15.021966,38.402565,18.612139,54.6414,21.069326,73.84665,24.46622,27.305904,24.602379,32.63995,24.958303,37.973343,26.872078,56.34465,29.914938,62.57695,30.676306,69.55203,32.243156,36.662907,46.757355,29.228168,61.406685,38.180122,63.860626,52.359978,65.50136
02804.jpg,8.287788,10.536343,18.887941,10.470739,29.5355,10.739596,39.45984,10.610359,11.197258,14.467727,15.1286745,14.123825,18.724966,14.819647,29.843714,14.952704,33.440277,14.398622,37.139774,14.629269,24.348919,25.806467,16.44914,31.583725,23.968288,32.960434,31.415516,31.478024
02805.jpg,24.257284,19.468513,47.747486,21.26151,70.488235,24.73548,92.03013,27.776724,29.220255,29.581896,37.500126,29.439701,45.435696,31.79405,69.84267,35.17886,77.64782,35.15784,85.70282,37.058914,55.08367,56.163685,36.79452,72.44505,52.009754,75.6835,67.34051,76.2945
02806.jpg,36.15248,42.04193,62.8173,39.785824,96.16028,35.44021,134.61424,33.637344,45.00284,58.460243,55.709133,56.035534,66.83852,56.287987,103.78061,52.717564,116.39654,50.727352,129.421,50.627144,75.89089,92.66111,67.333496,127.43299,85.81219,126.43937,111.57258,123.58454
02807.jpg,53.687046,161.22726,138.63472,125.596016,228.21327,89.68746,314.19095,55.468178,91.72093,190.18875,124.402336,174.65207,156.42752,166.93639,252.12415,129.664,281.24094,112.565125,312.61163,103.08025,237.1571,242.36575,205.91881,338.24057,266.7184,319.51245,321.68497,288.187
02808.jpg,20.103773,20.129068,41.819786,18.256554,60.344864,19.941261,74.783875,21.850006,24.82907,27.931309,32.241714,27.08998,39.35075,28.251532,59.75727,29.689405,65.57446,29.352322,71.140884,30.55533,54.57468,46.3266,36.130142,65.42526,50.617855,65.02159,59.922554,66.12031
02809.jpg,84.9892,83.19605,156.30864,83.72311,239.26349,78.65293,330.9985,74.77558,105.71943,118.04139,133.58366,114.76582,162.0263,117.63293,252.75806,112.870094,283.53714,109.22783,315.4058,109.69294,187.43977,199.82068,152.84627,266.38596,202.75435,266.94687,263.84048,262.0767
02810.jpg,16.813267,22.864504,35.748554,21.631723,55.5477,20.271927,74.49875,18.07428,22.712904,30.566423,29.824306,29.478199,36.626526,30.179861,57.592827,28.738945,64.454765,27.182308,71.28077,27.117165,48.24546,52.09105,37.068527,67.44381,49.802902,67.9166,62.27798,65.25577
02811.jpg,64.22308,129.29611,150.97333,101.78762,246.61969,82.078804,343.98166,72.12851,96.44846,164.3034,129.98705,151.71912,161.30783,149.35162,264.35043,129.20497,297.3592,118.30881,330.607,117.14775,220.71938,219.58008,178.40259,320.49237,240.6972,308.48056,304.455,294.52408
02812.jpg,122.02648,167.00198,255.5206,145.83656,408.18246,134.90196,574.6217,142.59195,161.08914,234.64883,212.93762,220.99445,263.00433,225.30507,429.06122,213.90352,484.17508,206.75668,541.11914,211.82674,315.92203,347.54626,240.3354,509.44543,336.21698,498.89447,448.31952,496.5976
02813.jpg,31.411621,41.275127,51.866383,38.191883,80.69918,31.478807,117.93217,28.457054,39.489075,56.800903,48.005276,53.86366,57.600674,53.396152,90.44028,47.68057,101.92306,45.344563,114.34574,44.73023,61.78337,84.63362,60.407516,120.25221,75.52132,117.20458,100.00353,114.53665
02814.jpg,19.868793,25.493275,40.013027,23.448254,62.16277,21.884361,83.7697,20.365032,26.212408,34.874577,33.77266,33.34913,41.243507,33.935444,65.05197,32.265064,72.773476,30.780827,80.39278,30.927225,52.984985,57.084686,42.168266,77.575745,55.55887,77.05731,69.519066,75.27315
02815.jpg,25.419918,25.166197,44.85957,24.823265,67.32074,24.138855,91.327324,24.211798,30.866478,35.99009,38.485043,34.98855,46.00819,35.84547,70.77132,35.590477,78.96017,34.778957,87.32232,35.294502,53.581676,60.93082,44.0176,83.01476,56.93569,83.15953,72.76134,82.742035
02816.jpg,18.941584,35.518333,44.36817,28.592043,69.74745,23.887989,93.68576,20.504902,27.56774,45.467003,36.952225,42.338017,45.916588,41.755478,73.74321,36.65336,82.12454,33.851337,90.617966,33.15552,65.41197,63.802868,51.2484,92.35458,68.70488,88.72645,83.5953,85.11125
02817.jpg,44.620674,56.92534,71.37268,54.29781,109.208374,44.12406,157.20685,36.8503,56.048466,77.2261,67.39597,73.547035,80.150185,72.693504,122.931404,64.11664,138.06218,60.501003,154.39607,58.68312,87.955864,119.47673,88.703354,162.57506,108.01416,159.70448,139.43475,153.93356
02818.jpg,17.634811,25.70506,37.248344,21.951641,58.875748,19.708591,81.526,19.738073,23.571404,35.443604,31.05483,33.34685,38.3164,33.58892,62.02455,31.15031,69.599625,29.808315,77.46447,30.136723,48.090206,51.97107,37.49286,76.82302,50.962105,74.499985,65.607,73.75029
02819.jpg,27.581205,31.882153,45.037678,31.508036,68.64146,27.142908,96.19064,23.157784,34.327095,43.686333,41.690704,42.107067,49.540237,42.156696,75.47012,38.483704,84.55198,36.684803,94.04418,35.862755,55.85226,71.93234,53.434505,94.757286,65.76017,94.41701,84.07775,90.88017
02820.jpg,22.63344,32.415302,50.250957,28.663324,77.86664,26.580097,102.9534,24.030523,30.980993,43.33872,41.214867,41.260616,50.864594,42.055637,80.51555,39.59896,89.903046,37.443195,98.932045,37.46052,70.246086,70.62312,52.988464,97.18222,71.29531,95.66834,86.83591,93.36075
02821.jpg,26.003225,34.499527,57.38012,33.279663,89.26966,32.562847,118.66475,31.021145,34.91419,46.730057,46.6216,45.292286,57.51107,46.85429,91.09293,45.84486,101.85718,43.790825,112.745766,44.101944,75.65445,80.4045,53.636818,101.24168,75.70602,103.783714,97.133804,99.24525
02822.jpg,20.016418,20.353596,42.54045,20.161007,62.417736,21.794317,78.87514,22.905987,24.965029,28.732487,32.837883,28.28023,40.31013,29.944283,61.60569,31.27501,68.2802,30.74617,74.46266,31.659306,54.132782,51.967873,35.545357,68.650955,50.126007,69.73661,61.136806,69.638214
02823.jpg,70.54723,68.3497,116.4983,68.81792,175.2281,64.739334,246.2487,64.9405,83.69542,99.683975,103.00045,96.87315,122.2113,98.727295,188.03215,96.37886,210.5677,94.57916,235.13617,95.78533,130.16869,166.12576,114.916084,230.06549,146.37805,229.12947,193.51128,228.86163
02824.jpg,15.268597,21.953981,27.3365,19.898788,42.9977,16.43913,62.4058,14.892038,19.761246,30.033936,24.583372,28.37142,29.909956,28.220768,47.56315,25.089188,53.649918,23.753914,60.21876,23.456345,33.57396,44.323074,30.888187,63.379864,39.71907,61.61157,52.413826,60.175888
02825.jpg,46.251286,40.039917,76.70074,42.921497,113.813225,42.918903,155.34435,42.84698,54.754284,58.664593,66.697845,57.602654,79.069855,59.755173,119.930305,60.760326,133.94435,59.809162,148.46262,61.071053,87.19117,105.767876,73.99345,137.91061,94.186005,140.7076,122.53585,139.5198
02826.jpg,98.78144,73.29367,179.8393,78.81264,267.55917,92.45225,356.34525,113.37022,112.743935,116.73738,143.88745,115.80909,173.06902,125.09492,268.39523,137.69849,298.75696,140.88455,331.3099,148.88623,191.28629,204.8777,129.79759,282.22107,184.50406,290.5541,249.79472,298.7603
02827.jpg,203.44403,223.86594,435.34018,197.26582,663.68726,210.10173,871.29535,243.19156,259.91473,315.17984,344.82886,302.46533,422.30933,313.91,668.7901,324.40567,743.54694,320.44913,818.8889,336.60004,547.642,490.9902,371.2658,703.7251,532.0196,702.67267,676.29333,710.33746
02828.jpg,28.078178,17.153135,42.183125,21.11557,59.817993,23.421366,80.16219,25.744778,30.832079,27.046272,36.645943,27.522884,42.435253,29.161432,62.17112,32.394188,68.947556,32.944397,76.10947,34.328968,42.47349,52.819656,35.66315,67.14079,44.887764,70.29615,59.559288,71.15166
02829.jpg,109.43634,64.38879,160.3503,82.47386,227.34654,89.75368,309.55518,96.39131,120.24839,103.546394,140.91432,105.10543,163.31645,111.83707,238.6589,123.40673,265.29782,124.996,294.59158,130.2375,158.74936,206.75026,139.52913,259.9615,172.79247,272.86734,232.57658,274.8886
02830.jpg,44.901257,68.696045,84.68184,59.022694,135.20026,47.87439,194.98033,44.179504,59.943336,92.141,75.91285,86.077484,92.48671,85.148964,148.6027,75.090775,167.589,70.514084,187.88974,70.025246,108.41828,129.90782,96.7819,188.26231,126.47556,182.57141,166.7083,177.3819
02831.jpg,47.315258,50.419907,91.40704,44.964146,140.99693,45.023487,192.195,52.00765,58.6577,72.35291,75.67959,69.00353,91.68907,70.99995,145.91183,71.202736,163.41328,70.346756,181.18593,73.19982,108.37591,109.66274,81.22043,159.54793,111.76419,158.78148,147.97696,159.85646
02832.jpg,24.367277,22.713861,41.386906,22.68191,61.772472,22.22605,84.33273,22.847704,29.082588,32.74729,35.832798,31.986698,42.57047,32.7324,65.264565,32.864113,72.81474,32.28198,80.5647,32.89841,47.912308,55.424667,40.153893,75.73772,51.459476,76.10887,66.68011,75.835495
02833.jpg,106.51701,191.32524,213.10703,162.20328,344.2217,127.26908,497.4566,107.711426,149.09787,249.26186,191.76231,231.84804,235.38742,228.15866,380.50247,194.85942,429.11887,179.77849,481.6546,175.59222,288.85052,346.1037,257.96387,493.94357,337.81937,477.5746,439.94977,456.22327
02834.jpg,148.23526,115.792114,308.23706,116.96695,439.8809,146.22565,540.5717,177.46587,176.54602,172.02304,230.78954,170.76036,281.68225,185.86368,422.69214,212.91101,462.86362,215.56505,505.33618,231.35463,373.55353,305.5668,222.23233,417.08505,329.19293,427.66592,402.92984,444.27756
02835.jpg,25.007427,31.37435,45.24539,27.883732,70.71131,24.391666,100.916725,24.556068,31.566858,44.07079,39.757065,41.671444,48.116493,41.752354,76.45911,38.696556,86.046425,37.279827,96.216064,37.625008,54.034748,64.953476,47.186188,95.82824,61.21418,93.26117,80.962006,92.71476
02836.jpg,80.8337,81.19759,167.50797,80.40922,251.62367,86.732376,328.79828,91.92272,101.91239,116.99288,132.88889,114.71236,162.3753,120.62927,252.26048,126.09279,280.6233,123.750046,308.80887,128.10568,207.30807,208.33945,144.61053,278.53244,199.42976,283.31345,250.94672,282.50818
02837.jpg,13.58967,17.53566,30.073969,16.377888,46.394295,16.23004,61.402462,15.4836445,18.307165,23.867022,24.281126,23.11534,29.988981,23.805567,47.299473,23.491014,52.822895,22.458115,58.19832,22.73778,40.110798,40.956947,29.078642,54.12257,39.85115,54.52542,49.66644,53.06342
02838.jpg,80.74844,122.04526,173.29855,105.88148,269.84814,94.31342,361.7588,85.64619,110.134476,161.45692,144.96564,153.10136,178.22287,153.291,282.99246,140.98434,315.67935,132.98204,348.1158,131.88815,239.50307,247.23322,187.01448,343.45657,250.20435,337.003,309.70172,325.90845
02839.jpg,20.435204,25.745071,45.680973,23.106178,69.45753,23.391695,90.04429,23.449493,27.18583,34.985714,36.154865,33.718628,44.651665,34.682148,70.187355,34.617416,77.90485,33.36647,85.49174,34.09047,61.295998,58.121933,42.923885,79.57076,59.576622,79.36328,73.08489,78.172966
02840.jpg,35.684208,51.341778,82.19716,42.778687,128.06535,41.312775,168.7511,42.393444,48.962265,68.17601,66.00828,64.66739,81.72279,65.68117,130.93094,63.519928,145.80951,60.8635,160.49489,62.31196,112.838425,102.57404,79.72903,145.89987,112.129456,143.5571,139.7808,141.32828
02841.jpg,26.300163,40.575916,62.089756,32.4212,94.39377,30.615116,120.64136,29.809263,36.47603,52.17824,49.111465,49.220413,61.113487,49.50707,96.14542,47.045296,106.05287,44.627453,115.966,45.23119,89.62246,76.00585,63.33616,110.98368,87.60098,107.23832,104.235535,105.748634
02842.jpg,36.29166,44.327805,70.89772,43.136032,110.14851,40.66526,150.32617,37.64499,47.364315,60.95894,60.48694,58.965546,73.63997,60.29028,115.52973,57.903152,129.54175,55.378128,143.62843,55.415886,90.80227,103.654655,73.21916,134.40509,96.25289,136.12752,123.52359,131.29582
02843.jpg,35.683792,54.350586,75.63626,48.06916,118.52955,42.34334,159.44727,36.095325,49.163044,71.58829,64.28884,67.88031,79.06573,68.15424,125.06556,62.117943,139.75343,58.103607,154.43895,57.274612,106.46013,112.94322,85.788704,153.6848,112.93816,151.10365,139.25702,145.34093
02844.jpg,78.75691,87.275826,140.17815,86.2171,218.1525,81.27541,316.54575,85.135574,95.27571,130.57663,119.96845,125.73757,146.0389,129.71443,233.70453,125.689896,263.96378,123.486496,298.23114,126.07398,149.7909,208.69466,124.80496,302.14484,168.77606,297.25906,234.26715,300.41037
02845.jpg,127.58092,120.452866,221.55867,120.398544,332.7517,118.835724,456.3959,123.605225,152.50305,175.81465,189.92674,171.59515,226.55127,176.2308,349.86487,176.9852,390.6227,174.1074,433.788,177.76517,253.77312,296.4751,208.7476,408.9468,270.52826,410.02322,353.42102,410.3734
02846.jpg,17.854965,20.39371,34.655914,20.245499,52.97161,19.519379,71.12894,17.978617,22.945875,28.29892,29.278078,27.439535,35.50413,28.283627,55.175323,27.555578,61.70511,26.481943,68.15755,26.651566,44.628433,49.856514,35.464115,64.762184,46.56493,65.36783,58.411175,63.71736
02847.jpg,39.54683,54.217903,73.2451,48.388294,115.35073,41.25522,163.77695,39.230087,51.370667,73.64797,64.78923,69.55239,78.61173,69.45395,125.1062,63.178696,140.7247,59.99435,157.38513,59.97576,91.599396,109.17321,79.37865,153.78773,104.38981,151.16354,137.74286,147.12155
02848.jpg,70.46254,62.485085,126.6782,67.40611,189.84212,71.12172,254.49739,74.68853,83.75493,92.028534,105.54861,91.13854,126.5121,96.158775,194.97586,100.006165,217.66173,99.3378,240.61508,102.17169,144.62625,168.42848,108.80556,214.64673,147.98547,222.2565,194.78809,219.9342
02849.jpg,17.14417,98.43582,51.85171,68.0359,83.21631,40.70646,109.86331,16.423018,37.817673,105.268616,50.288383,93.78575,63.455196,85.34996,97.35328,56.358707,105.72954,45.792084,115.97894,37.309578,113.591965,97.380264,106.7867,148.13388,131.49039,128.51881,146.32542,109.400246
02850.jpg,18.448673,18.540815,36.59164,18.277723,55.13847,19.106691,73.123055,20.1264,22.976532,26.738615,29.62891,26.101097,35.938957,27.209852,56.046505,28.00641,62.47679,27.472042,68.875404,28.298822,44.651676,46.56554,32.50852,62.890743,44.10827,63.621452,56.041103,63.49268
02851.jpg,21.541412,12.217357,34.934803,15.426284,49.3603,18.59155,64.34282,22.10703,23.440804,20.054335,28.62936,20.629717,33.4309,22.499338,49.428738,26.048315,54.656822,26.801815,60.23475,28.381233,34.974968,39.666206,24.967804,51.10261,33.657425,53.85758,44.83278,55.40355
02852.jpg,42.116585,34.44552,84.59815,35.26116,121.099266,41.455307,150.58438,47.34351,50.16349,50.54177,64.61646,50.10421,78.48173,53.8173,118.24817,59.751442,130.06163,59.986683,141.7154,63.298664,102.84437,92.526985,65.19021,123.97363,93.27416,126.879105,113.879074,129.76443
02853.jpg,17.27851,16.63733,34.48412,17.304201,51.44404,18.398546,67.66962,18.551994,21.565533,23.973635,27.760395,23.523088,33.72404,24.933807,51.87986,26.022833,57.96306,25.396652,63.832867,26.244387,42.51845,44.747498,30.37079,57.883335,41.512962,59.3137,52.101482,58.955856
02854.jpg,28.769041,39.991943,66.62381,35.619976,102.428055,34.99681,133.47559,33.629284,39.389187,53.36837,53.107586,51.40881,65.83995,52.610508,103.88464,51.455482,115.49323,49.050716,126.94621,49.579163,91.632355,87.821335,64.78923,118.90054,89.7014,118.51364,110.01567,115.34431
02855.jpg,26.901997,31.770393,57.582157,31.195639,88.480545,31.681412,118.1157,30.681517,35.567398,44.09798,46.703133,42.94893,57.378872,44.73822,90.052666,44.965584,100.78598,43.223343,111.43049,44.064335,73.950325,78.38521,53.662506,100.90914,73.65337,103.109634,93.55299,100.32297
02856.jpg,56.606827,51.840633,115.91738,52.684944,170.35939,58.643463,218.03442,63.55567,69.46093,75.374886,90.32838,74.313484,110.09083,79.0015,168.83539,84.630486,187.12492,83.782616,205.03798,87.239204,142.61574,138.43874,94.86363,183.55817,133.55777,187.52986,166.10701,188.60083
02857.jpg,23.933182,43.406845,52.788124,36.89865,83.94304,30.502735,114.728714,24.578318,34.594143,55.642605,45.65363,52.271233,56.32868,51.60014,89.92795,45.03898,100.57259,41.397324,111.42649,40.056267,77.08451,82.07563,63.92117,112.97492,83.89869,110.091,103.60217,104.19056
02858.jpg,25.148224,25.491518,53.86059,26.645943,80.53184,28.981207,104.02561,30.177721,31.705263,36.42686,42.043266,36.16235,51.59397,38.592575,79.71257,40.56677,88.80183,39.805084,97.6392,40.974163,66.83848,68.48059,43.77232,86.341995,62.56028,89.48703,79.30198,88.06222
02859.jpg,21.504707,23.425846,41.53458,22.8734,63.227787,22.624287,84.68684,22.167862,27.154993,32.92745,34.620296,31.99271,42.03402,32.938835,65.49438,32.711464,73.1486,31.73634,80.6471,32.169903,52.0834,56.932465,40.32119,75.589714,53.439598,76.257515,67.69401,74.96762
02860.jpg,20.909058,22.288973,43.52572,22.096249,65.77287,23.204884,85.99849,23.84283,26.56539,31.435991,34.719604,30.814297,42.50075,32.213116,66.399345,33.207466,73.852684,32.45528,81.23723,33.274014,54.84136,56.23774,38.101704,72.7049,53.410378,74.51284,67.57233,73.24483
02861.jpg,25.87787,29.350185,48.734997,27.060345,74.9514,25.791458,102.696594,26.677666,32.330284,41.47824,41.28811,39.874252,49.92306,40.580173,78.77561,39.403103,88.127625,38.464764,97.67483,39.05741,59.27025,65.77476,47.28235,92.88534,62.829617,92.12288,81.28952,91.49869
02862.jpg,16.382385,21.602318,32.159687,20.47958,50.155724,18.65127,68.19027,16.493076,21.70137,29.024923,27.744516,27.883205,33.783287,28.2611,53.04569,26.529915,59.345802,25.105673,65.803444,24.962704,42.71273,48.19794,34.98328,62.646194,46.040424,62.939003,58.37429,60.328053
02863.jpg,7.85642,9.9095,17.717268,9.321257,27.758686,9.557646,37.153137,9.8663435,10.572783,13.668693,14.218151,13.212485,17.552011,13.75175,28.15288,13.873608,31.510763,13.425776,34.95138,13.764875,22.833694,23.081701,15.706165,29.835445,22.634754,30.636068,29.485397,29.69934
02864.jpg,32.9008,37.58706,68.13954,35.43738,104.454124,35.98147,138.98831,36.844307,42.446033,52.50627,55.284195,50.738075,67.59225,52.539284,106.84074,52.876217,119.276146,51.351093,131.5693,52.66277,86.503586,89.005936,62.734657,119.09479,86.578224,120.49626,110.232796,118.653854
02865.jpg,11.628914,16.294855,26.475838,14.284571,40.500492,13.7605715,52.62731,13.044468,15.820106,21.65831,21.188145,20.798603,26.238445,21.173826,41.28675,20.429579,45.87276,19.455746,50.24515,19.560602,36.83195,35.064358,26.465427,48.26498,36.21574,47.70758,43.895004,46.587677
02866.jpg,21.916204,24.931194,44.484608,23.318293,68.344376,23.389252,91.83881,24.358347,28.036348,35.05525,36.430042,33.753025,44.365803,34.864105,70.24673,34.778053,78.496414,33.894554,86.793,34.69567,55.417385,58.076046,41.051743,79.06123,56.100693,79.584114,72.1451,78.66209
